true_label,predicted_reward,decision,actual_reward
0,352.74158431260446,1,7940.0
0,34.767387870759954,1,10467.875000000002
0,5150.552394328298,1,2854.3199999999997
0,6315.231418300571,1,6226.200000000001
0,2068.570608404117,1,11707.5
0,5985.696157560227,1,20149.5
0,4264.068119501024,1,13185.0
0,6043.104491876122,1,4546.1925
0,4097.072944575296,1,27551.249999999996
0,1735.2669503510945,1,13320.0
0,658.5272121478324,1,16967.999999999996
0,2200.980156032789,1,11662.2
0,2992.749740875385,1,18580.7175
0,703.4953665390672,1,6722.819999999999
0,-2255.9013634819335,0,0.0
0,3533.2379998866977,1,3117.6000000000004
1,-5950.942428426113,0,0.0
0,4376.2849903201895,1,2745.6000000000004
0,-3273.4704882486058,0,0.0
1,-1914.0687316863239,0,0.0
0,3325.985142761321,1,12254.037499999999
0,6118.9957786914665,1,2450.3475
0,5421.367015844937,1,8230.275
0,-1332.0700406053297,0,0.0
0,3531.835265547519,1,2391.8999999999996
0,1815.2493802865497,1,2338.2000000000003
0,-887.3230505856216,0,0.0
1,2380.5831332768257,1,-2850.0
0,1469.2685312162514,1,10185.0
0,741.9384870473964,1,9964.5
0,4119.254097068799,1,13112.5
0,3108.689345477452,1,8204.0
0,-156.81409050020847,0,0.0
0,698.5522710968866,1,3028.7999999999993
0,2614.975247521504,1,12106.5
0,4420.219587323294,1,13793.999999999998
0,-816.180422176164,0,0.0
1,2765.5226008418717,1,-13675.0
0,1403.0527184902999,1,3922.7400000000007
0,4385.042106736795,1,21975.0
0,2628.068633080285,1,10872.0
0,1087.3345209287234,1,1375.5
1,1781.553117310355,1,-33000.0
1,744.3988243884393,1,-22100.0
0,4217.938131993565,1,18751.875
0,2528.656999425038,1,7738.200000000001
0,4289.817782778873,1,4455.0225
0,-2018.9514844273392,0,0.0
0,1334.796837622276,1,2133.0
0,4409.605138842194,1,27615.0
0,387.8899903893492,1,2937.8999999999996
0,1708.1149906683436,1,6627.599999999999
0,6711.80228757125,1,4071.6000000000004
0,4785.260616190126,1,7245.4725
0,-2079.809075395089,0,0.0
0,3123.525132343599,1,4316.400000000001
0,4326.428971988527,1,13350.0
0,1267.9263454020054,1,15739.5
0,-3593.0281410809735,0,0.0
0,2621.5744573026805,1,10398.900000000001
0,4995.925856626249,1,1858.5
0,2637.862155594424,1,22386.000000000004
1,662.4460089795132,1,-20000.0
0,-1414.3095681967002,0,0.0
0,1621.2184558276167,1,14310.0
0,2559.107615017116,1,20025.0
0,1346.2393744898136,1,15570.0
0,2878.982507018516,1,4105.650000000001
1,893.8117528133424,1,-20000.0
0,2514.8431122531056,1,4496.4
1,980.3023899081977,1,-12000.0
0,1941.6881017226738,1,17859.999999999996
0,2883.0035718491667,1,6226.200000000001
0,2924.321624507045,1,15638.4
1,-73.87698872669337,0,0.0
0,2546.182956240226,1,20388.0
0,2869.5235323126853,1,8992.5
1,480.9166234159931,1,-1500.0
0,4316.739609383413,1,4429.125
0,5336.294296086134,1,18615.0
0,5427.526615265271,1,10792.0
0,3787.4008787707253,1,4857.57
0,3615.30403314906,1,5934.6
1,-12152.08397682448,0,0.0
0,3449.8731952916246,1,2727.9
0,3026.808020138159,1,3424.68
1,4144.390265157488,1,-9250.0
0,5346.2828055004875,1,10656.800000000001
0,3532.664182619787,1,26260.0
1,-479.1853533085991,0,0.0
0,5511.651934902125,1,9423.135
0,4978.383575894131,1,5951.632500000001
0,2495.6363245248767,1,5166.0
0,4570.600199322023,1,21941.775
0,985.9243421290455,1,14391.000000000002
0,4561.408333415306,1,4837.59
0,-630.6243856589732,0,0.0
0,4298.355158046584,1,11715.0
0,1375.0675989582357,1,26015.0
0,-803.1389814038986,0,0.0
1,-3357.498478443861,0,0.0
1,999.1382273220443,1,-8225.0
0,6541.975688421376,1,3735.0
0,2406.3731284759865,1,4187.7
0,5890.163927268732,1,5994.0
0,-760.7634760195706,0,0.0
0,-2138.550525719761,0,0.0
0,-456.1590529754079,0,0.0
1,1451.2938327281256,1,-10000.0
0,5050.816588031595,1,1792.44
1,2718.9618952254923,1,-6400.0
1,-7783.496302293888,0,0.0
0,676.007423893109,1,19292.000000000004
0,3302.1449235122845,1,8929.6875
1,1292.2203856141082,1,-3850.0
0,2301.5508091942343,1,10482.0
0,5780.2710663126845,1,32462.5
0,-494.9242912995823,0,0.0
0,3091.086620160179,1,4516.942499999999
0,-722.4467797221149,0,0.0
1,-4439.9962258882915,0,0.0
0,5456.119064059665,1,44747.5
0,4453.909447560968,1,30100.0
0,4462.746771542641,1,22317.075
0,1675.3214242776132,1,6995.0
1,2233.279962477897,1,-20050.0
0,3376.41440918186,1,8607.0
1,5747.281755847393,1,-11575.0
0,1983.6166575580808,1,8792.0
0,1964.9933863249657,1,2239.29
0,5823.896898084953,1,7973.999999999998
0,6146.3711077202015,1,1374.0
1,-5071.605208493408,0,0.0
0,3620.237759160545,1,3785.999999999999
1,-2223.6404899243626,0,0.0
0,4432.4696235909005,1,15214.5
0,-2048.598798309095,0,0.0
0,4022.988848657538,1,1990.8000000000002
0,-3997.9423510468223,0,0.0
0,-257.77600427421964,0,0.0
1,1223.6988372981662,1,-8300.0
0,5551.915178647966,1,3897.000000000001
0,-2619.4552673789954,0,0.0
0,2196.9133102425267,1,2038.8000000000002
0,5100.687675342475,1,8154.0
0,4728.797312414844,1,9294.0
0,463.6580988858603,1,3804.8999999999996
0,2199.099460078075,1,33562.8875
0,1168.3104478798218,1,16856.0
1,5816.422809766582,1,-15000.0
0,3558.710796631876,1,29313.499999999993
1,-229.1960465812257,0,0.0
1,-3284.7690938308706,0,0.0
0,4691.441504798359,1,14616.0
0,5075.395461321352,1,4871.1
0,3972.056809913168,1,23670.0
0,6590.595788038445,1,7445.52
1,3378.091054783721,1,-10000.0
0,1653.5211450805323,1,2272.3199999999997
1,-229.05831538541827,0,0.0
0,3259.5429162730306,1,5696.999999999999
1,3747.97196283028,1,-25200.0
1,2009.2570673821888,1,-20000.0
0,5177.038942951641,1,3338.2124999999996
0,-461.6182859435974,0,0.0
0,5057.207189455606,1,11988.0
0,5761.166148513877,1,2360.25
0,4130.017321209615,1,15214.5
0,3518.5452257378906,1,5013.0
0,4708.164057799017,1,40421.325
1,-2291.3110184494735,0,0.0
0,4495.014359199978,1,9468.0
0,2261.9255283927605,1,1986.0
1,-3527.80623859203,0,0.0
0,1510.4964846160717,1,5031.0
1,-1443.684228836288,0,0.0
0,1054.5454929639866,1,2807.2799999999997
0,4834.305483425574,1,14843.999999999998
0,2693.5654546107085,1,12064.5
1,2795.883160146774,1,-15000.0
0,2172.645988366867,1,2709.0
0,4231.915484814119,1,1812.2400000000002
0,5759.107088741958,1,4045.9500000000003
0,2304.647853326592,1,3516.0
0,4860.787773234596,1,7794.000000000002
0,1730.1859037973884,1,5455.8
1,-322.40175632661385,0,0.0
0,5342.042571509572,1,2580.0
1,-1051.4667252606002,0,0.0
1,2868.4509590598877,1,-9875.0
0,4915.703833396742,1,22450.0
0,4945.2694603676955,1,16333.25
1,1574.71971898672,1,-7000.0
1,-523.910470659084,0,0.0
0,3408.1934196544444,1,2188.575
1,1304.0498948279844,1,-28000.0
0,-1322.867620115667,0,0.0
0,3545.3297104460744,1,2293.2000000000003
0,4475.5624527493665,1,16702.875
1,1441.2936707437937,1,-20000.0
1,4361.412210001711,1,-5000.0
1,2784.0400909198947,1,-20000.0
0,2125.982300427083,1,19250.37
0,6306.244545258233,1,16489.0
0,6497.23483955371,1,6502.5
1,3757.138738451539,1,-15025.0
1,1750.9120352139457,1,-15350.0
0,4591.35834292559,1,3480.75
1,2811.504878025032,1,-21000.0
0,-369.6345658678608,0,0.0
0,4255.271375707613,1,17001.5625
0,3829.120930032158,1,3297.0
0,177.80641567923507,1,1678.8000000000002
1,-2838.8824412358977,0,0.0
0,4431.82433826827,1,9147.914999999997
0,1736.1874666478318,1,3448.2749999999996
1,1276.0188337131187,1,-16000.0
0,1923.4832507714148,1,31674.825
0,953.6318544177864,1,5511.6
1,-591.1528137277197,0,0.0
1,-2649.9822507946246,0,0.0
0,5197.744628041708,1,4479.299999999999
0,2437.1238851936373,1,3837.6000000000004
1,2109.5973860001304,1,-20000.0
0,2953.451258959148,1,8429.4
0,-4298.926982075929,0,0.0
1,5022.518860160368,1,-4000.0
1,2085.0197374941245,1,-5000.0
1,-684.8282644809486,0,0.0
0,2741.9939259014786,1,11711.999999999998
0,3750.8237405104182,1,50500.5
0,6048.997540776657,1,3028.8374999999996
1,770.5246106358377,1,-16200.0
0,4734.618647166232,1,14220.0
0,4368.796056823904,1,4636.17
0,517.4912855363274,1,8398.619999999999
0,3420.87807884092,1,15912.0
0,-439.48868202337513,0,0.0
0,6557.384307310132,1,13993.0
1,482.1119415380894,1,-8325.0
0,5847.664447781318,1,1919.52
0,6074.860958282054,1,24832.5
0,2717.3326401383897,1,1794.1875
1,1482.8778059386077,1,-21000.0
1,4943.1127368288635,1,-14150.0
0,3133.4697656785474,1,9110.4
0,2365.929573084126,1,2428.6499999999996
0,475.5692151743226,1,1556.5500000000002
0,5840.3240974370965,1,1725.84
0,4409.508794836019,1,15610.0
1,-1094.9103267998473,0,0.0
0,2922.755653192366,1,20816.925000000003
0,3110.66382269059,1,1325.1599999999999
0,-2215.553972398931,0,0.0
0,5148.137077941881,1,3147.0
0,3907.6942014344118,1,10792.8
1,-3471.8961159593073,0,0.0
0,4819.709318057785,1,14319.55
0,5244.580725026678,1,1558.8000000000002
0,3095.688512038497,1,29685.837499999998
0,4405.491473198726,1,3508.4774999999995
0,-333.98501165923363,0,0.0
0,4196.847947517628,1,2802.45
1,1040.997082446135,1,-32000.0
0,2699.400273251626,1,6990.0
0,3353.814098644619,1,6000.0
0,2265.296813342634,1,19341.0
1,-2862.7413771624833,0,0.0
0,4152.413975343542,1,7613.999999999998
0,6276.125809587001,1,3062.1375
0,4459.564260589685,1,1086.75
0,4111.633307006332,1,7441.987499999999
0,3558.5266165379526,1,20207.275
0,5778.201088865396,1,6474.6
1,869.4028794628629,1,-1500.0
0,2407.194718147872,1,8176.454999999999
0,-3411.185693122113,0,0.0
0,3733.22876433631,1,1774.08
0,4165.008616989997,1,1420.1999999999998
0,4064.040315246578,1,7613.999999999998
0,4242.993370137457,1,8431.3125
1,-1110.6946108281659,0,0.0
0,3521.723588573088,1,2503.0574999999994
0,3095.5068507557976,1,13836.0
1,630.729537319039,1,-16000.0
0,4753.315213984458,1,4047.0
0,1521.4397587176702,1,11534.400000000001
1,266.3897282970173,1,-8400.0
0,-951.0122035866409,0,0.0
0,2666.962782017501,1,1100.9999999999998
0,5502.536838010176,1,31885.499999999996
1,-1717.6375367865903,0,0.0
0,5428.575254545232,1,30572.5
0,752.3249384114368,1,14430.624999999998
0,3406.683886018452,1,17859.999999999996
1,4024.7475479029004,1,-10000.0
0,5577.427883032506,1,27632.0
0,-1150.0929623191967,0,0.0
1,264.9326170004057,1,-14075.0
0,3463.9992643848964,1,7111.3125
0,5433.59185998309,1,20750.0
0,4347.708378981648,1,4976.092500000001
0,-411.28175340928686,0,0.0
0,2390.2034568281583,1,19725.0
1,2392.155866916367,1,-16000.0
0,3112.9453762923226,1,14272.500000000002
0,3847.999244130486,1,9029.999999999998
0,5694.783707195712,1,3084.0
0,2873.6614947276216,1,4334.4
0,3953.135240715887,1,20081.25
0,-5610.48678898353,0,0.0
0,4222.6099702799875,1,2811.99
0,140.83105267882377,1,2998.5
0,2057.1022342143615,1,11264.0
0,6001.158200691039,1,8154.0
0,2754.122588784006,1,4285.545
0,3717.6233248669496,1,2988.0000000000005
0,5949.28404165707,1,17623.25
0,2422.0031674807724,1,3822.000000000001
0,2566.323782095952,1,2402.4
0,-738.0535439178836,0,0.0
0,2693.925698781002,1,16990.0
0,2862.5792226993785,1,15188.212499999998
0,3369.197661792878,1,790.6500000000001
0,5081.947995693636,1,3711.0
0,2970.5299333854914,1,3870.0
0,4714.902895184342,1,2482.5
0,5133.774858889254,1,15055.199999999999
0,4555.218776827738,1,23922.5
0,4899.608989459136,1,2443.5
0,3710.0457253010923,1,6363.0
0,1952.5128621859967,1,9112.927499999998
0,2648.0881530788283,1,25820.0
1,3708.1069020775303,1,-3000.0
1,5208.183924499097,1,-8000.0
0,5759.018517915552,1,2338.2000000000003
0,5866.87292560471,1,9378.0
0,4895.34286297582,1,2158.2000000000003
0,4168.161250135185,1,6594.0
0,5880.561589810745,1,10411.2
0,1501.6251106395107,1,2091.0
0,6661.460414949739,1,10194.0
0,5799.872037728757,1,30572.5
0,957.6795603236724,1,893.6999999999999
0,5098.187278735946,1,2482.5
1,1273.3117564493568,1,-24450.0
0,-1892.7013674515908,0,0.0
0,3735.717599919983,1,2158.2000000000003
0,6572.0200316813325,1,15774.999999999998
0,3831.100329531563,1,4481.4
0,5387.268900765864,1,3285.0
0,158.5391841602333,1,6846.3675
1,-1579.0548752081008,0,0.0
1,1662.64624382208,1,-13200.0
0,3651.501816974154,1,1859.625
0,674.2365144709393,1,2733.6000000000004
0,1046.9257188760023,1,10347.75
0,1715.5013919512564,1,3470.3999999999996
0,2827.9489461201797,1,5696.999999999999
0,1267.8996467161085,1,1304.3474999999999
1,3335.7859683292586,1,-20000.0
0,3589.903550086839,1,22485.0
1,124.63968106783186,1,-25250.0
0,3173.571189815996,1,2720.2875
0,4740.47614806899,1,25555.324999999997
1,-2698.6860154331775,0,0.0
0,1311.9644218046842,1,11539.5
0,4552.764075353617,1,5031.6
1,189.37268637424938,1,-20000.0
1,1796.994713665417,1,-4300.0
0,1953.7717968772579,1,30750.0
1,219.33736760081163,1,-25000.0
1,-675.6757875743663,0,0.0
0,1202.7683012956875,1,8883.000000000002
0,338.92500276128857,1,12619.999999999998
0,6676.411101820649,1,4197.0
1,-3558.7801229126885,0,0.0
0,-1803.2553132410774,0,0.0
0,-1815.233793044555,0,0.0
0,4540.987951290298,1,11707.5
0,5102.856622416771,1,10725.0
1,-1735.3377457618512,0,0.0
0,4225.906739523063,1,17316.749999999996
0,6717.939589964744,1,14242.5
0,2687.725141797267,1,829.5
0,4099.291125508071,1,3576.96
0,378.97515802256595,1,1195.4999999999998
0,3549.175499948053,1,20340.0
0,3918.3749116844388,1,6146.999999999998
0,4984.599566866139,1,8827.92
1,3521.9099226255003,1,-18000.0
0,-1448.8601620111258,0,0.0
1,3659.197762732521,1,-32150.0
1,2393.710049978048,1,-24000.0
0,4385.018115023704,1,4567.200000000001
1,1201.2096909049562,1,-10000.0
0,-1760.374992160218,0,0.0
0,-1874.4145314668042,0,0.0
1,2.003630711886052,1,-16750.0
0,2417.112972287356,1,10664.0
0,1442.0434087327462,1,17570.0
0,90.1050391282784,1,8495.0
0,730.6502191406219,1,19939.499999999996
0,342.0624920120868,1,11279.999999999998
1,1786.761947794069,1,-12000.0
0,3114.226992428885,1,5745.6
0,852.638070692529,1,7040.0
0,1970.9651577867116,1,2832.0
1,181.79151707730728,1,-17050.0
1,-549.325101852696,0,0.0
0,5025.932444626338,1,5524.83
0,4833.686281466791,1,19788.999999999996
1,4931.462838348572,1,-11000.0
0,-5823.54013135531,0,0.0
0,4944.862671867751,1,2752.8
0,-2324.7192819256293,0,0.0
0,5067.494058366607,1,8394.0
0,3061.6526310107415,1,2283.6000000000004
0,223.59807435102775,1,3635.999999999999
0,5466.464985953807,1,7794.000000000001
0,4337.609863429048,1,9514.4
1,-3000.335466349512,0,0.0
0,3564.178705916592,1,27982.500000000004
0,1357.3725682227903,1,5395.5
1,-3035.9598253517115,0,0.0
1,-8670.46199195266,0,0.0
0,3819.382717736213,1,13506.75
0,4157.346382996714,1,30990.0
0,5914.779375336542,1,14271.599999999999
0,666.9422476537422,1,20952.225
0,4156.906304239235,1,3516.0
0,6464.5848747304335,1,6665.0
0,2173.902072602215,1,3297.0
0,3000.092556673265,1,13726.5625
0,3741.080234372455,1,3545.0999999999995
1,54.83295812743612,1,-5000.0
0,1381.1193451033869,1,2709.0
0,4069.1898064667976,1,14895.0
1,2754.607872606361,1,-25000.0
0,3565.344414059957,1,11420.999999999998
0,-235.8166023643048,0,0.0
0,2249.9776962237,1,6782.400000000001
1,224.47792872865142,1,-8725.0
0,4815.2850432208625,1,6247.799999999999
0,-4720.37000083879,0,0.0
0,6432.269728836106,1,2068.2
0,2016.2579723715326,1,20879.75
0,4458.262489832238,1,18752.999999999996
0,-193.00928525745456,0,0.0
1,5120.602695062841,1,-4800.0
0,368.32722519194374,1,4302.8475
0,3439.813834967759,1,3270.0
0,4882.107818685828,1,10117.499999999998
0,1882.996057682238,1,2968.7999999999997
1,5278.539067405603,1,-7000.0
1,-1465.0454944649848,0,0.0
1,3878.2222216638397,1,-28350.0
1,5970.8843681208255,1,-7500.0
0,4744.081349871831,1,13046.399999999998
0,1705.9848878513797,1,4766.3324999999995
0,4817.0717376774455,1,8612.5125
1,958.8460296362058,1,-20000.0
0,2939.5552330404876,1,7460.25
1,3665.67642549234,1,-12000.0
1,-17.162785483198192,0,0.0
0,-83.84837907445824,0,0.0
0,6091.945070698913,1,10945.619999999999
0,6082.5833822001705,1,28390.049999999996
1,733.4826534090284,1,-11200.0
1,2387.7374159945734,1,-15000.0
0,4358.521808617469,1,11365.2
1,3730.644346774003,1,-19850.0
0,6360.480713028886,1,7374.0
0,-1079.5568828521743,0,0.0
1,1264.2034221405684,1,-1800.0
1,868.8211571227142,1,-24000.0
0,5099.177307467054,1,14910.000000000002
0,611.918111133682,1,7849.38
0,3715.5675031429923,1,19716.75
1,1666.2125798328593,1,-14475.0
0,4114.977931309518,1,2076.0
0,5966.067377903777,1,1902.4424999999997
0,6572.4677247633535,1,3931.2000000000003
0,1834.9976957750976,1,3436.5
0,5894.593098040497,1,17839.5
0,-3041.783270973252,0,0.0
0,-80.44057672573828,0,0.0
0,6584.116018300831,1,2698.2
0,4842.665458007623,1,14895.0
0,-9750.885082514968,0,0.0
0,5436.199069710884,1,7365.959999999999
0,4068.737052130892,1,21587.999999999996
0,5268.049810601169,1,19939.499999999996
0,-1913.7994500523873,0,0.0
0,5718.771524281226,1,22041.9
1,-67.40811863565558,0,0.0
0,2628.5895269862986,1,26789.999999999996
0,6832.810379116301,1,14613.199999999999
0,1733.092120503106,1,3926.3999999999996
0,5089.479486753737,1,4822.2
0,2192.98170583562,1,20724.0
0,2229.073777866809,1,11751.6
0,-764.1910900713912,0,0.0
0,4308.68657744874,1,4347.0
0,522.6668644007018,1,8589.0
0,2319.1506634077414,1,1986.0
0,4656.881247685956,1,22010.825
0,2603.882527293099,1,5242.5
0,2551.0122237471683,1,2367.0
1,1926.0916564711017,1,-35000.0
0,1432.9101822610205,1,11433.75
1,-1032.6280989791162,0,0.0
0,239.01995914037363,1,16380.0
1,1259.4672068510604,1,-20000.0
1,1634.0651893655568,1,-16500.0
0,1147.4654131357242,1,14686.000000000002
0,6050.990866841852,1,28150.1
1,1840.3595720041747,1,-7275.0
1,-1053.0875968111943,0,0.0
0,864.8496774988291,1,10117.5
0,5633.649027562006,1,4698.0
0,4102.749833625055,1,2637.6
0,5304.893883568476,1,1787.52
0,799.7572264878495,1,21012.5
0,3167.5411873683533,1,24379.837499999998
0,-1878.8138250617735,0,0.0
0,4789.34185083394,1,22324.999999999996
0,3113.2102164175235,1,3416.3999999999996
1,2181.8634294190497,1,-4000.0
0,4869.275405012039,1,946.8
0,4867.9924599424085,1,3407.399999999999
0,4775.7633935875,1,8287.92
0,705.4734168754214,1,2068.2
1,1934.7609980117104,1,-16000.0
0,3388.917239813186,1,6911.279999999999
0,-4775.059199289289,0,0.0
0,1600.3517929755785,1,19725.0
0,5964.556801294022,1,2178.0
0,1364.9528472446063,1,14114.25
0,1571.122888438732,1,10786.499999999998
0,3556.5932692809583,1,13904.999999999998
0,4305.793865409644,1,12298.999999999998
0,-1273.667835092746,0,0.0
1,-4344.869780489653,0,0.0
0,5814.862469624192,1,18637.500000000004
0,3672.7398055726953,1,27379.4625
0,-6255.613172450697,0,0.0
0,4708.985318535337,1,1227.0
0,2827.08249252254,1,27613.25
0,2644.2801305192033,1,2751.0
0,4948.79061520411,1,5656.95
0,-789.7179417121422,0,0.0
1,-2291.016190577938,0,0.0
1,1408.038879371064,1,-12375.0
1,-1308.1095649799738,0,0.0
0,3345.702427176918,1,11993.999999999998
1,817.5946118955856,1,-5600.0
0,4646.380051485868,1,1792.8000000000002
1,-2560.136303055833,0,0.0
0,3689.7960992589924,1,2979.0
0,-792.3357874569467,0,0.0
0,5284.985743042126,1,6311.842499999999
0,-2619.567403599513,0,0.0
1,-396.8573956231857,0,0.0
0,-4601.636813620392,0,0.0
0,3803.3326954070963,1,25862.062499999996
0,-1542.431459367459,0,0.0
0,4550.255977285581,1,9486.000000000002
0,5809.542913757998,1,4641.42
0,-3125.436639679269,0,0.0
0,1097.1312537910362,1,5850.0
0,1120.3982156221007,1,11514.0
0,-607.7354536901905,0,0.0
0,5081.63014470951,1,1169.1000000000001
0,2060.169587841771,1,3735.7200000000003
0,3491.425994027946,1,5970.900000000001
0,2065.0694225978887,1,5414.4
0,2348.622059629564,1,7771.5
0,6059.16280711665,1,4530.6
1,5513.49539462943,1,-19200.0
0,4594.39668193308,1,14080.0
0,5869.71931139995,1,3104.6399999999994
1,2069.1831223792083,1,-4100.0
1,3702.397588006599,1,-11125.0
0,2369.906094176052,1,3296.25
0,808.4579494906664,1,2157.6000000000004
0,601.4391746685594,1,2248.5
0,-2441.777159372085,0,0.0
0,4869.4719904616895,1,15532.599999999999
0,2810.828448844468,1,8694.0
0,2575.3579291297356,1,1198.8000000000002
1,3747.924870171028,1,-12000.0
0,1917.158439366862,1,7735.999999999999
0,5467.100653249473,1,2293.2000000000003
1,-173.61383289400155,0,0.0
0,2358.7467618688393,1,2562.3
0,1298.8393922543328,1,4887.0
0,3110.1824665790814,1,10053.832499999999
0,5999.762074135481,1,3873.375
0,-903.67948859132,0,0.0
1,-2370.8349352966075,0,0.0
1,1386.6759972619684,1,-33000.0
0,5780.525758465484,1,20973.8325
0,4804.93539804345,1,14758.8
0,4458.674849688577,1,5998.5
0,2581.2734524947373,1,10716.0
0,6321.125749474874,1,2276.8725
0,4544.573970810213,1,24173.75
1,911.5430913418272,1,-12000.0
0,1545.800364060255,1,6295.5
0,5749.300399998809,1,11232.0
0,5277.053639996617,1,11707.5
1,2859.2447243002025,1,-8000.0
0,3289.2128284326636,1,5097.0
0,5318.166494208242,1,2248.5
0,4617.688490429004,1,1423.5
0,2765.247780364744,1,3972.0
0,3607.3818558715693,1,46357.49999999999
0,-154.39346106095783,0,0.0
0,6191.952905126141,1,2953.92
1,711.3936846032427,1,-14000.0
0,2307.1274534957474,1,3597.0
1,3714.8149588753818,1,-5500.0
0,6124.676758439273,1,5126.400000000001
0,908.221529172997,1,12031.999999999998
1,43.0830590576982,1,-25000.0
0,6204.669967540234,1,4533.839999999999
0,2084.2057609982908,1,8976.800000000001
0,3696.836782729677,1,4749.5625
0,2668.930695996446,1,22041.0
0,4978.637263308099,1,8394.0
0,-50.38952284371371,0,0.0
0,1817.2129686281141,1,3702.1500000000005
0,5354.599695546267,1,13765.5
1,3322.0074466010897,1,-20000.0
0,3114.045712433148,1,2169.75
0,5101.012124133221,1,2397.6000000000004
0,5960.128990937075,1,31919.999999999996
0,6393.730941410245,1,6594.0
0,4284.631568871412,1,3237.6000000000004
0,5459.105841510356,1,609.5999999999999
0,5169.40962898346,1,3157.2000000000003
0,4042.1203523294134,1,7194.000000000001
0,2865.1293558334705,1,1582.08
1,5319.597668593821,1,-18000.0
0,-930.8807899236471,0,0.0
0,2942.6957958385387,1,18448.5
0,3698.4140129694215,1,15729.000000000004
1,583.6753523841925,1,-15250.0
0,2467.1789174285323,1,30747.5
1,4506.194107673642,1,-18950.0
0,287.31222394606664,1,2230.2
1,1019.2675825957234,1,-3225.0
0,5444.802800714339,1,4194.0
0,-1701.606216025288,0,0.0
0,5208.426873683526,1,7241.3775000000005
0,4616.013781028888,1,15310.000000000002
0,4466.395633904518,1,4515.0
0,1958.40593823576,1,19188.0
0,3678.3077407036153,1,7194.0
0,4323.876362913077,1,2293.4700000000003
0,2174.9649348627213,1,1669.8825000000002
0,-1325.4939917789804,0,0.0
0,3851.1052757621765,1,13746.0
0,5887.057879966007,1,3836.999999999999
1,43.11361746111597,1,-4200.0
0,4525.738033390915,1,10080.0
0,4640.246002869493,1,6042.960000000001
1,-373.82173530766863,0,0.0
0,2405.966283977159,1,7879.6799999999985
0,4803.423211535959,1,17880.0
0,5423.651131964128,1,2049.6
0,1757.1928909426194,1,14929.9625
0,4015.595748505569,1,5850.0
1,5625.745651633449,1,-15000.0
0,4180.348524183082,1,3956.7000000000003
1,2921.2468777136137,1,-29100.0
1,-8352.95367501637,0,0.0
1,1418.6803266658144,1,-5000.0
0,3436.1393159111367,1,15050.0
0,3007.1905872262673,1,9563.999999999998
0,5981.031307719773,1,10001.599999999999
1,-952.7823275683497,0,0.0
0,3934.7140193807118,1,2697.0000000000005
0,5061.24325333017,1,8064.0
0,4824.2130235175855,1,2343.0
1,-3698.369412506039,0,0.0
0,130.27189214620924,1,5845.500000000001
0,5072.479978948447,1,19408.35
1,3442.600550045103,1,-5000.0
0,4909.338767372725,1,5170.5
0,3081.6850132213817,1,33582.50000000001
0,5489.846061204543,1,21434.0
0,2400.613336582317,1,6281.257499999999
0,4907.144411336695,1,4531.5
0,3516.094700260213,1,3955.2000000000003
0,643.7938024008504,1,2875.2
0,-751.0628234951838,0,0.0
0,3875.4444084664224,1,36207.75
1,1146.2392290712917,1,-15000.0
0,2665.098796270577,1,6594.0
0,553.046098502918,1,936.96
0,388.360798224674,1,13377.000000000004
0,3254.769991770551,1,7325.0
0,1009.3914015105756,1,15390.000000000002
0,3948.503472126683,1,4977.0
0,7061.20463436401,1,10597.5125
0,3278.9564377482966,1,19162.5
0,4471.307616504537,1,25066.237499999996
1,4698.811409383347,1,-10000.0
0,3388.735962612177,1,26208.600000000002
0,1801.256375093175,1,3147.0
0,762.1493040881362,1,2637.6
0,5555.926509570728,1,12504.0
0,3108.4968245325526,1,12816.000000000002
1,1595.9476963635789,1,-16000.0
0,-977.2413470304265,0,0.0
0,-367.40148360076586,0,0.0
0,2718.270563738463,1,3972.0
0,2029.139248816836,1,909.48
0,1647.3627013785456,1,33145.0
0,1144.9626101251038,1,13431.600000000002
0,3895.579982788263,1,2454.75
1,4086.539918457614,1,-24000.0
0,-2942.827769618849,0,0.0
0,4125.963554906819,1,14631.875
0,4263.669550815547,1,654.6
0,5832.527207330501,1,18375.0
0,1861.5051258853887,1,1908.8999999999999
0,4354.705414959225,1,1107.1200000000001
0,4979.338696940799,1,3939.84
0,506.8587202561441,1,20547.399999999998
1,3643.5775143973588,1,-18000.0
0,4575.9867713924705,1,6555.000000000002
0,1239.5936080357646,1,14917.499999999998
1,600.4174755689235,1,-20000.0
0,2306.0796222873514,1,3771.2999999999997
0,-1796.5366630643057,0,0.0
0,4600.792676397638,1,1258.8000000000002
1,-1464.1041480509227,0,0.0
0,-1471.8468922080683,0,0.0
0,-1132.3691717753738,0,0.0
1,938.3603217785535,1,-12500.0
0,-1679.8096816214772,0,0.0
0,5373.931282362438,1,3999.0
1,865.2903120521137,1,-14000.0
1,-2437.9953161847857,0,0.0
0,2971.4792772862697,1,26684.4375
0,-696.8449501453501,0,0.0
0,2775.60848311331,1,2296.5000000000005
0,2661.656736675259,1,14784.0
0,1791.0956782407488,1,3162.6000000000004
0,1514.0320377119592,1,6185.160000000001
1,-1889.2951340378743,0,0.0
0,5091.784200175069,1,5013.0
0,3462.0655427665033,1,40162.49999999999
0,-3547.0699654667633,0,0.0
0,259.67060410455395,1,6864.0
0,2048.2019190294322,1,9411.7725
0,4284.593972217159,1,4395.0
0,757.4963327047716,1,8355.0
0,5499.850783155378,1,3461.8500000000004
