true_label,predicted_prob,predicted_class
1.0,0.25960052,0
0.0,0.1796315,0
0.0,0.1366973,0
1.0,0.33881855,0
0.0,0.19830176,0
0.0,0.15532745,0
0.0,0.11142708,0
0.0,0.40710932,0
0.0,0.02498217,0
0.0,0.24510701,0
0.0,0.25716496,0
0.0,0.1571037,0
0.0,0.22475278,0
0.0,0.4431005,0
0.0,0.06114344,0
0.0,0.08181244,0
0.0,0.24526177,0
0.0,0.15088189,0
0.0,0.2638113,0
1.0,0.14340253,0
1.0,0.20814559,0
0.0,0.14457764,0
0.0,0.32223052,0
1.0,0.30361834,0
0.0,0.29964128,0
1.0,0.574072,1
0.0,0.33158153,0
0.0,0.14224213,0
0.0,0.22178641,0
0.0,0.23900522,0
0.0,0.23211284,0
0.0,0.14020827,0
0.0,0.07569666,0
0.0,0.27401942,0
0.0,0.136324,0
0.0,0.26636595,0
0.0,0.06104154,0
0.0,0.06247992,0
0.0,0.25840458,0
0.0,0.11562376,0
1.0,0.1022023,0
0.0,0.105858564,0
0.0,0.17871913,0
0.0,0.1650852,0
1.0,0.17219561,0
0.0,0.16769804,0
1.0,0.30834702,0
0.0,0.1561129,0
0.0,0.16646267,0
1.0,0.17945372,0
0.0,0.37444052,0
0.0,0.17821422,0
0.0,0.13243698,0
1.0,0.23430039,0
0.0,0.0900456,0
0.0,0.23687695,0
0.0,0.17540264,0
0.0,0.09821389,0
0.0,0.33796647,0
0.0,0.080149785,0
0.0,0.5576226,1
0.0,0.19326228,0
0.0,0.22825558,0
1.0,0.4396359,0
0.0,0.40986082,0
0.0,0.04180124,0
0.0,0.2239738,0
0.0,0.10079873,0
0.0,0.08730071,0
1.0,0.31703052,0
0.0,0.089820564,0
0.0,0.23624255,0
0.0,0.28272632,0
0.0,0.25347188,0
0.0,0.037656177,0
0.0,0.14472091,0
0.0,0.11434157,0
0.0,0.16612495,0
0.0,0.07843665,0
0.0,0.094035566,0
0.0,0.05923928,0
0.0,0.19069369,0
0.0,0.25718436,0
1.0,0.3566217,0
0.0,0.059586376,0
0.0,0.38908288,0
0.0,0.054769874,0
0.0,0.16573986,0
0.0,0.473623,0
1.0,0.13403974,0
0.0,0.14574929,0
0.0,0.32958412,0
0.0,0.036484882,0
0.0,0.19008504,0
0.0,0.27878234,0
0.0,0.28461385,0
0.0,0.15202221,0
1.0,0.54750204,1
0.0,0.047611617,0
0.0,0.27427346,0
1.0,0.20043752,0
0.0,0.07906119,0
0.0,0.15572102,0
0.0,0.1896014,0
0.0,0.03118783,0
1.0,0.103861056,0
0.0,0.44971472,0
0.0,0.2586341,0
0.0,0.18812168,0
0.0,0.33538565,0
0.0,0.0451252,0
0.0,0.31814694,0
0.0,0.16107017,0
0.0,0.22120191,0
0.0,0.19407594,0
0.0,0.26590207,0
0.0,0.15637575,0
0.0,0.44091383,0
0.0,0.20302962,0
0.0,0.1524616,0
0.0,0.4561056,0
1.0,0.08696039,0
0.0,0.10846983,0
1.0,0.47947496,0
0.0,0.02444745,0
0.0,0.19538316,0
0.0,0.08265997,0
0.0,0.30357406,0
0.0,0.14115821,0
0.0,0.14512596,0
0.0,0.07269997,0
0.0,0.17177561,0
0.0,0.22511111,0
0.0,0.1682719,0
0.0,0.1412677,0
0.0,0.13592476,0
0.0,0.3973162,0
1.0,0.24890168,0
0.0,0.035732366,0
0.0,0.35218644,0
0.0,0.04630594,0
0.0,0.4091529,0
0.0,0.07328014,0
0.0,0.06562603,0
0.0,0.06656415,0
0.0,0.25938264,0
0.0,0.34815666,0
0.0,0.23229013,0
0.0,0.07203976,0
1.0,0.43772402,0
0.0,0.050876446,0
1.0,0.201897,0
0.0,0.10627696,0
0.0,0.26071954,0
0.0,0.04682089,0
0.0,0.38226432,0
0.0,0.13128579,0
0.0,0.03993267,0
0.0,0.16489485,0
0.0,0.28702232,0
0.0,0.03413071,0
1.0,0.27922255,0
0.0,0.33514556,0
0.0,0.04033783,0
0.0,0.055526238,0
0.0,0.09411433,0
1.0,0.36651692,0
1.0,0.24135593,0
1.0,0.3644336,0
0.0,0.2761206,0
1.0,0.5008083,1
0.0,0.11792581,0
0.0,0.098334216,0
0.0,0.101739824,0
0.0,0.18020773,0
0.0,0.16710229,0
1.0,0.2311601,0
0.0,0.18798514,0
0.0,0.27437153,0
0.0,0.038322795,0
0.0,0.14216113,0
1.0,0.26165786,0
0.0,0.10041188,0
0.0,0.33897638,0
0.0,0.36300522,0
0.0,0.11721574,0
1.0,0.12468931,0
0.0,0.07805115,0
0.0,0.103671215,0
0.0,0.0796333,0
0.0,0.11483918,0
1.0,0.4901857,0
0.0,0.16589215,0
0.0,0.14808257,0
0.0,0.07994877,0
0.0,0.060124226,0
0.0,0.08472625,0
0.0,0.05212074,0
0.0,0.06350918,0
0.0,0.1267607,0
1.0,0.38236836,0
0.0,0.34461486,0
0.0,0.08837296,0
0.0,0.1537114,0
0.0,0.06304725,0
0.0,0.08674912,0
0.0,0.14541793,0
0.0,0.12897615,0
0.0,0.14470354,0
0.0,0.07239321,0
0.0,0.17208697,0
0.0,0.063963294,0
0.0,0.08423526,0
0.0,0.24480669,0
0.0,0.3007011,0
0.0,0.16546865,0
0.0,0.27010024,0
0.0,0.08583406,0
1.0,0.32696417,0
0.0,0.12563156,0
1.0,0.06956603,0
0.0,0.28088683,0
0.0,0.1932571,0
1.0,0.18555605,0
0.0,0.21081504,0
0.0,0.21646805,0
0.0,0.18328787,0
0.0,0.24360058,0
0.0,0.18269387,0
0.0,0.06815264,0
1.0,0.15699704,0
0.0,0.11865816,0
0.0,0.26890525,0
0.0,0.40723115,0
1.0,0.6501709,1
0.0,0.30433342,0
1.0,0.513161,1
1.0,0.29302,0
0.0,0.0935765,0
1.0,0.17015308,0
1.0,0.43869138,0
0.0,0.0897982,0
0.0,0.15504876,0
1.0,0.21976906,0
1.0,0.2886893,0
1.0,0.16718414,0
0.0,0.289527,0
0.0,0.14366159,0
0.0,0.3924334,0
1.0,0.23407689,0
0.0,0.097735964,0
0.0,0.07644582,0
1.0,0.14566515,0
0.0,0.23536457,0
0.0,0.28977662,0
0.0,0.24189728,0
1.0,0.19005764,0
0.0,0.10687059,0
0.0,0.101561196,0
0.0,0.074926466,0
1.0,0.3163234,0
0.0,0.17898643,0
0.0,0.027424492,0
0.0,0.17393655,0
0.0,0.19459763,0
0.0,0.046104398,0
0.0,0.18175274,0
0.0,0.45958477,0
1.0,0.15783188,0
0.0,0.28339633,0
0.0,0.31201765,0
0.0,0.09218708,0
0.0,0.26921585,0
0.0,0.31635255,0
1.0,0.38225225,0
0.0,0.18101713,0
0.0,0.24066661,0
0.0,0.12205516,0
0.0,0.18709885,0
0.0,0.3188827,0
1.0,0.38905182,0
0.0,0.17399526,0
0.0,0.18070973,0
1.0,0.25230443,0
0.0,0.34942058,0
0.0,0.12960158,0
0.0,0.04793647,0
0.0,0.029977955,0
0.0,0.3456305,0
0.0,0.16771491,0
0.0,0.23697972,0
0.0,0.38280684,0
0.0,0.27986374,0
1.0,0.16658634,0
0.0,0.33775097,0
1.0,0.2895497,0
0.0,0.32393444,0
1.0,0.27593902,0
0.0,0.11009071,0
0.0,0.08431646,0
0.0,0.106293336,0
1.0,0.07653191,0
0.0,0.11711677,0
1.0,0.34491083,0
0.0,0.14608346,0
0.0,0.43724108,0
0.0,0.29836172,0
0.0,0.13505884,0
0.0,0.39008567,0
0.0,0.018990353,0
0.0,0.15550596,0
0.0,0.10887069,0
0.0,0.25236428,0
0.0,0.062836856,0
0.0,0.1843226,0
0.0,0.16806437,0
1.0,0.07180911,0
0.0,0.2104721,0
0.0,0.41411343,0
0.0,0.42465812,0
0.0,0.075812794,0
0.0,0.17295298,0
0.0,0.08883646,0
0.0,0.14748643,0
0.0,0.39636588,0
0.0,0.19890702,0
0.0,0.3067144,0
0.0,0.18431881,0
0.0,0.10454839,0
0.0,0.21657705,0
0.0,0.18561617,0
0.0,0.13654399,0
1.0,0.26962808,0
0.0,0.2089852,0
0.0,0.10036868,0
0.0,0.029467566,0
0.0,0.32555777,0
0.0,0.08507299,0
0.0,0.12532078,0
0.0,0.07973935,0
0.0,0.25154656,0
1.0,0.3353807,0
0.0,0.14773409,0
0.0,0.0672255,0
1.0,0.45928997,0
0.0,0.37505662,0
0.0,0.17253041,0
0.0,0.17598365,0
0.0,0.10644602,0
0.0,0.040094383,0
0.0,0.4148437,0
0.0,0.43233535,0
0.0,0.11867483,0
0.0,0.1275314,0
1.0,0.25104716,0
0.0,0.19065802,0
0.0,0.27732602,0
0.0,0.24948595,0
0.0,0.17644164,0
0.0,0.06712657,0
0.0,0.37581915,0
1.0,0.25612676,0
0.0,0.08023059,0
0.0,0.3418475,0
0.0,0.104792416,0
0.0,0.14028198,0
0.0,0.079824306,0
0.0,0.15924555,0
1.0,0.1882453,0
0.0,0.309257,0
0.0,0.17947581,0
0.0,0.2150683,0
0.0,0.056571666,0
0.0,0.19055277,0
0.0,0.05180582,0
1.0,0.26117584,0
0.0,0.07762991,0
0.0,0.2931789,0
0.0,0.24223901,0
1.0,0.28124043,0
0.0,0.21631104,0
0.0,0.11910453,0
0.0,0.104021445,0
0.0,0.4798743,0
0.0,0.120643705,0
0.0,0.20855159,0
1.0,0.2020962,0
0.0,0.3945072,0
0.0,0.21427983,0
0.0,0.2522521,0
0.0,0.30596295,0
0.0,0.08874821,0
0.0,0.39075705,0
0.0,0.14980683,0
0.0,0.12904519,0
0.0,0.17197399,0
0.0,0.12920083,0
0.0,0.16437228,0
1.0,0.27670515,0
0.0,0.24220277,0
0.0,0.24615483,0
0.0,0.3710907,0
1.0,0.40149972,0
0.0,0.21400307,0
0.0,0.124706864,0
0.0,0.052914128,0
0.0,0.09156483,0
0.0,0.17557216,0
0.0,0.17591123,0
0.0,0.1225633,0
0.0,0.041925218,0
0.0,0.11422444,0
0.0,0.109159775,0
1.0,0.3339387,0
0.0,0.11194167,0
0.0,0.106668204,0
0.0,0.1768284,0
0.0,0.37769294,0
0.0,0.13074692,0
0.0,0.19600825,0
0.0,0.11264613,0
0.0,0.2942141,0
1.0,0.58270496,1
0.0,0.1579272,0
1.0,0.2992904,0
0.0,0.12362921,0
1.0,0.35107738,0
0.0,0.41458014,0
0.0,0.04619293,0
1.0,0.23401885,0
1.0,0.18427858,0
0.0,0.077792756,0
0.0,0.1158931,0
0.0,0.39817154,0
1.0,0.38460624,0
1.0,0.42392442,0
1.0,0.10657295,0
0.0,0.03164019,0
0.0,0.36432526,0
1.0,0.07244307,0
1.0,0.20937438,0
0.0,0.07707166,0
0.0,0.050653767,0
0.0,0.21812235,0
1.0,0.20194112,0
1.0,0.13933358,0
0.0,0.05732378,0
0.0,0.19603324,0
0.0,0.32864523,0
0.0,0.10126168,0
0.0,0.14161637,0
1.0,0.40732083,0
0.0,0.15367,0
0.0,0.30810943,0
0.0,0.23277879,0
0.0,0.1983323,0
0.0,0.06597044,0
1.0,0.29672572,0
0.0,0.25350213,0
1.0,0.25129524,0
0.0,0.049691305,0
0.0,0.15186726,0
0.0,0.40215912,0
0.0,0.08614245,0
0.0,0.03349569,0
0.0,0.07639848,0
0.0,0.070431866,0
0.0,0.14252372,0
0.0,0.30133727,0
0.0,0.21701571,0
0.0,0.29858693,0
1.0,0.08220817,0
0.0,0.16659309,0
1.0,0.48735762,0
0.0,0.1715203,0
0.0,0.14447556,0
0.0,0.2337776,0
0.0,0.20511422,0
0.0,0.24318905,0
0.0,0.1273628,0
1.0,0.28948322,0
0.0,0.13517272,0
0.0,0.15130222,0
1.0,0.21632566,0
1.0,0.4284021,0
0.0,0.10002957,0
0.0,0.15375228,0
0.0,0.16487184,0
1.0,0.34279695,0
0.0,0.12786405,0
1.0,0.22295475,0
0.0,0.1499692,0
1.0,0.21872957,0
1.0,0.15606682,0
0.0,0.1692004,0
0.0,0.09169641,0
0.0,0.20030499,0
0.0,0.29804587,0
1.0,0.33347547,0
0.0,0.04563611,0
0.0,0.21593541,0
0.0,0.14753734,0
0.0,0.22307543,0
0.0,0.12197368,0
0.0,0.44415355,0
0.0,0.10672477,0
0.0,0.11016804,0
0.0,0.3758306,0
0.0,0.09592416,0
0.0,0.10190512,0
0.0,0.36854255,0
0.0,0.32125768,0
1.0,0.31671956,0
0.0,0.06513111,0
0.0,0.2054652,0
0.0,0.092059135,0
0.0,0.30242774,0
1.0,0.55657387,1
1.0,0.13694394,0
0.0,0.13951372,0
0.0,0.26051405,0
0.0,0.10309854,0
0.0,0.1601531,0
0.0,0.28707424,0
0.0,0.13766631,0
1.0,0.31921124,0
0.0,0.11561288,0
0.0,0.1760779,0
0.0,0.23466209,0
1.0,0.06288751,0
0.0,0.023619207,0
0.0,0.21058157,0
1.0,0.23823005,0
1.0,0.11551797,0
1.0,0.20549707,0
0.0,0.21348035,0
0.0,0.24518435,0
1.0,0.23125117,0
0.0,0.13323367,0
0.0,0.17817548,0
1.0,0.1404566,0
0.0,0.02256747,0
0.0,0.31184784,0
0.0,0.25266019,0
0.0,0.06395633,0
0.0,0.21176748,0
0.0,0.18441628,0
1.0,0.5964676,1
0.0,0.11810236,0
0.0,0.2239099,0
0.0,0.109760754,0
0.0,0.13056926,0
1.0,0.41673416,0
0.0,0.11727316,0
0.0,0.10444239,0
0.0,0.1363792,0
0.0,0.081339285,0
0.0,0.3138838,0
0.0,0.22997141,0
0.0,0.12326324,0
0.0,0.17788063,0
0.0,0.023817284,0
0.0,0.33274126,0
1.0,0.27522686,0
0.0,0.08814359,0
0.0,0.17041045,0
1.0,0.18616213,0
0.0,0.26184657,0
0.0,0.04619682,0
0.0,0.19267473,0
0.0,0.13158235,0
0.0,0.19943297,0
0.0,0.3616046,0
0.0,0.12074957,0
0.0,0.3162122,0
1.0,0.3319254,0
1.0,0.10827656,0
0.0,0.029043846,0
0.0,0.14611836,0
1.0,0.34713227,0
0.0,0.36792684,0
0.0,0.041125193,0
0.0,0.09900723,0
0.0,0.059844874,0
0.0,0.36691362,0
0.0,0.46407077,0
0.0,0.46393898,0
1.0,0.18957774,0
0.0,0.2519152,0
0.0,0.30290538,0
0.0,0.12588371,0
0.0,0.1088951,0
0.0,0.102075174,0
0.0,0.21359651,0
1.0,0.23996694,0
0.0,0.08103823,0
0.0,0.121619545,0
1.0,0.2502104,0
0.0,0.17188007,0
0.0,0.09746867,0
0.0,0.089820474,0
0.0,0.16761334,0
0.0,0.11241605,0
1.0,0.25178283,0
0.0,0.32247663,0
0.0,0.060577456,0
1.0,0.57116103,1
1.0,0.46246865,0
0.0,0.1821648,0
0.0,0.2691915,0
1.0,0.10843261,0
0.0,0.3753448,0
0.0,0.098356254,0
0.0,0.1015545,0
0.0,0.5197635,1
1.0,0.16540821,0
0.0,0.45196804,0
0.0,0.12938361,0
1.0,0.34373587,0
1.0,0.30917054,0
0.0,0.35353857,0
0.0,0.22352959,0
1.0,0.14693624,0
1.0,0.20730677,0
0.0,0.091342196,0
0.0,0.28756005,0
0.0,0.09236499,0
0.0,0.14919716,0
0.0,0.4093526,0
0.0,0.07427789,0
0.0,0.119637236,0
0.0,0.11036108,0
0.0,0.20762658,0
0.0,0.14438672,0
0.0,0.05995564,0
0.0,0.100452654,0
0.0,0.057346277,0
0.0,0.21523644,0
1.0,0.38574037,0
0.0,0.034607906,0
0.0,0.026669236,0
0.0,0.09844978,0
1.0,0.18726023,0
0.0,0.15658961,0
0.0,0.1781627,0
0.0,0.08577427,0
0.0,0.16359824,0
0.0,0.46083423,0
0.0,0.23093922,0
0.0,0.24629134,0
0.0,0.17659095,0
0.0,0.18124805,0
0.0,0.17304032,0
0.0,0.06527443,0
0.0,0.15574633,0
0.0,0.22340658,0
0.0,0.4390991,0
0.0,0.23097202,0
0.0,0.33948934,0
0.0,0.23453155,0
0.0,0.22029544,0
0.0,0.033396967,0
0.0,0.16495356,0
0.0,0.23037282,0
0.0,0.02580901,0
0.0,0.03566354,0
0.0,0.23550934,0
1.0,0.14764528,0
1.0,0.17105483,0
0.0,0.20607662,0
0.0,0.434272,0
0.0,0.032068126,0
0.0,0.25363022,0
0.0,0.2962125,0
0.0,0.10979261,0
0.0,0.18325202,0
0.0,0.11618665,0
0.0,0.19945063,0
0.0,0.42590025,0
0.0,0.09863868,0
0.0,0.34939843,0
0.0,0.08138485,0
0.0,0.22100535,0
0.0,0.09306799,0
0.0,0.14384052,0
0.0,0.3607015,0
0.0,0.37594,0
0.0,0.29535782,0
0.0,0.1669524,0
0.0,0.16779824,0
1.0,0.26402345,0
0.0,0.09928765,0
0.0,0.37109226,0
0.0,0.048841782,0
0.0,0.13866316,0
0.0,0.13136324,0
0.0,0.0663788,0
0.0,0.43341416,0
1.0,0.2509114,0
0.0,0.210932,0
0.0,0.07138974,0
0.0,0.19888607,0
1.0,0.31279537,0
1.0,0.43272188,0
0.0,0.079872325,0
0.0,0.18012932,0
1.0,0.4268871,0
0.0,0.12826496,0
0.0,0.08924076,0
0.0,0.07664427,0
0.0,0.09365638,0
0.0,0.363504,0
0.0,0.24050024,0
1.0,0.24338311,0
1.0,0.53269607,1
0.0,0.15136045,0
0.0,0.41575837,0
0.0,0.0821654,0
1.0,0.63672465,1
0.0,0.39033818,0
0.0,0.10735666,0
0.0,0.13052654,0
0.0,0.20552218,0
0.0,0.03336643,0
0.0,0.41104072,0
0.0,0.098902546,0
0.0,0.07024503,0
0.0,0.20392416,0
0.0,0.10988567,0
0.0,0.12435019,0
0.0,0.050909333,0
0.0,0.26154387,0
0.0,0.20300688,0
0.0,0.33720797,0
0.0,0.17598504,0
0.0,0.047576636,0
0.0,0.2329022,0
0.0,0.023940258,0
1.0,0.35236117,0
0.0,0.16467334,0
0.0,0.18482172,0
0.0,0.1373034,0
0.0,0.06508441,0
0.0,0.19471875,0
1.0,0.51701826,1
0.0,0.2216579,0
0.0,0.064488105,0
0.0,0.07424002,0
0.0,0.039214335,0
0.0,0.13525361,0
0.0,0.037347224,0
0.0,0.23568882,0
0.0,0.38219345,0
0.0,0.15603483,0
0.0,0.15403435,0
0.0,0.15681101,0
1.0,0.72972983,1
1.0,0.40025115,0
0.0,0.12334534,0
0.0,0.095266946,0
0.0,0.047301825,0
1.0,0.20769927,0
0.0,0.48824355,0
0.0,0.21630254,0
0.0,0.11097502,0
0.0,0.21188392,0
0.0,0.28262004,0
0.0,0.18012032,0
0.0,0.15391782,0
0.0,0.42788064,0
0.0,0.05580143,0
0.0,0.0445771,0
1.0,0.24433993,0
1.0,0.099315315,0
0.0,0.42522642,0
0.0,0.10646075,0
0.0,0.21410063,0
1.0,0.5192034,1
0.0,0.19441421,0
0.0,0.42993712,0
0.0,0.5598283,1
0.0,0.057671305,0
1.0,0.27715045,0
0.0,0.050432067,0
0.0,0.095592745,0
0.0,0.02916723,0
0.0,0.18706326,0
0.0,0.13745064,0
0.0,0.12997714,0
0.0,0.101101294,0
0.0,0.470454,0
0.0,0.11162666,0
0.0,0.15788601,0
0.0,0.18557553,0
1.0,0.48327988,0
1.0,0.27152616,0
0.0,0.08420603,0
0.0,0.18804269,0
1.0,0.14073154,0
0.0,0.0381305,0
0.0,0.12199357,0
1.0,0.34706613,0
1.0,0.4404005,0
0.0,0.28309494,0
0.0,0.17184655,0
0.0,0.20435953,0
0.0,0.24592887,0
0.0,0.1483635,0
0.0,0.13513151,0
0.0,0.53687847,1
0.0,0.38928154,0
0.0,0.26003066,0
0.0,0.070305035,0
0.0,0.3746076,0
0.0,0.107142664,0
0.0,0.06858862,0
0.0,0.029171228,0
0.0,0.05734104,0
0.0,0.15550433,0
1.0,0.051024783,0
0.0,0.45877233,0
1.0,0.3321865,0
0.0,0.11400004,0
0.0,0.24252439,0
0.0,0.17635049,0
0.0,0.042469516,0
0.0,0.06767775,0
0.0,0.108285695,0
1.0,0.1462956,0
0.0,0.027201513,0
0.0,0.30600804,0
0.0,0.15601537,0
0.0,0.28470418,0
0.0,0.51042604,1
0.0,0.093193494,0
1.0,0.49279693,0
0.0,0.16871324,0
1.0,0.35648718,0
0.0,0.2208958,0
0.0,0.16401283,0
0.0,0.074875206,0
1.0,0.13724154,0
0.0,0.30220157,0
0.0,0.09430687,0
0.0,0.23862663,0
0.0,0.37014905,0
0.0,0.20364971,0
1.0,0.25400394,0
0.0,0.18001549,0
1.0,0.41242346,0
0.0,0.08325614,0
0.0,0.10264013,0
1.0,0.12249903,0
0.0,0.36764348,0
0.0,0.09736184,0
0.0,0.14019057,0
0.0,0.1704718,0
1.0,0.2711012,0
0.0,0.2537494,0
1.0,0.44729662,0
0.0,0.06546941,0
0.0,0.21767366,0
1.0,0.29406562,0
0.0,0.112451784,0
0.0,0.045101665,0
1.0,0.2139789,0
0.0,0.039280526,0
0.0,0.21269178,0
0.0,0.27105775,0
0.0,0.08234528,0
0.0,0.25650248,0
1.0,0.15877274,0
0.0,0.10727271,0
1.0,0.075114116,0
0.0,0.45379493,0
0.0,0.12142525,0
0.0,0.09533264,0
0.0,0.11445728,0
0.0,0.14124933,0
1.0,0.29513472,0
1.0,0.109177,0
0.0,0.06776473,0
0.0,0.11660777,0
0.0,0.37447855,0
0.0,0.053268693,0
0.0,0.04200768,0
1.0,0.33827132,0
0.0,0.13218357,0
0.0,0.31076092,0
0.0,0.19941042,0
0.0,0.118587844,0
1.0,0.32011873,0
0.0,0.34443465,0
0.0,0.18812016,0
0.0,0.10661695,0
0.0,0.025291525,0
0.0,0.3576065,0
0.0,0.41648725,0
0.0,0.32086596,0
0.0,0.11769638,0
0.0,0.24372078,0
1.0,0.5935108,1
0.0,0.28821698,0
0.0,0.05504776,0
0.0,0.07314736,0
0.0,0.31421652,0
1.0,0.28995547,0
1.0,0.29457968,0
0.0,0.13625479,0
0.0,0.08306849,0
0.0,0.29084098,0
1.0,0.4304133,0
1.0,0.19854435,0
0.0,0.3068867,0
0.0,0.14752705,0
0.0,0.38339648,0
1.0,0.36617592,0
0.0,0.21233816,0
1.0,0.33656818,0
0.0,0.27341497,0
0.0,0.089096025,0
0.0,0.1790745,0
1.0,0.24811777,0
0.0,0.18847957,0
1.0,0.25647697,0
0.0,0.195969,0
0.0,0.42330295,0
0.0,0.14731115,0
0.0,0.048598282,0
1.0,0.1971096,0
0.0,0.09104748,0
0.0,0.065431245,0
0.0,0.40710205,0
1.0,0.30732608,0
1.0,0.08687091,0
1.0,0.21082574,0
0.0,0.42319086,0
0.0,0.1162218,0
0.0,0.38253972,0
1.0,0.19737801,0
1.0,0.32854995,0
0.0,0.051601853,0
0.0,0.40090188,0
0.0,0.2971334,0
0.0,0.04351583,0
0.0,0.27460518,0
0.0,0.12061151,0
1.0,0.27974477,0
0.0,0.25981838,0
1.0,0.27949563,0
1.0,0.2871645,0
0.0,0.3763793,0
0.0,0.18052475,0
0.0,0.27169454,0
0.0,0.13043827,0
0.0,0.24440338,0
0.0,0.1390198,0
0.0,0.107612886,0
0.0,0.12282843,0
1.0,0.35577366,0
0.0,0.2128003,0
0.0,0.15686686,0
0.0,0.10318478,0
0.0,0.10153527,0
0.0,0.066870406,0
0.0,0.094408125,0
0.0,0.034867782,0
1.0,0.20437847,0
1.0,0.10117407,0
0.0,0.21483184,0
0.0,0.14221188,0
0.0,0.37884796,0
0.0,0.10295519,0
1.0,0.109603465,0
0.0,0.062632844,0
0.0,0.14525269,0
0.0,0.08648346,0
1.0,0.37937617,0
1.0,0.4613258,0
1.0,0.34087548,0
0.0,0.08531168,0
1.0,0.41188362,0
1.0,0.06777256,0
1.0,0.17269032,0
0.0,0.15255985,0
0.0,0.055925842,0
0.0,0.12465821,0
1.0,0.21966703,0
0.0,0.23686531,0
0.0,0.37717852,0
0.0,0.16163717,0
0.0,0.12833557,0
1.0,0.4403825,0
0.0,0.120733336,0
0.0,0.3713858,0
1.0,0.35659322,0
0.0,0.16891126,0
0.0,0.08199811,0
1.0,0.2601769,0
0.0,0.2301116,0
1.0,0.5946216,1
1.0,0.35015908,0
0.0,0.39676136,0
1.0,0.107854985,0
1.0,0.3112458,0
0.0,0.29055452,0
0.0,0.14770728,0
0.0,0.13381825,0
0.0,0.37239823,0
0.0,0.179986,0
0.0,0.2152837,0
0.0,0.02803188,0
1.0,0.24800006,0
0.0,0.05699631,0
1.0,0.1165511,0
0.0,0.1049757,0
0.0,0.26205945,0
0.0,0.20336883,0
0.0,0.29704112,0
0.0,0.08981677,0
0.0,0.39431342,0
0.0,0.08287075,0
0.0,0.074838124,0
0.0,0.2068816,0
0.0,0.23613742,0
0.0,0.13578738,0
1.0,0.13032533,0
0.0,0.028396236,0
1.0,0.16268083,0
1.0,0.18686391,0
1.0,0.05925244,0
0.0,0.080248825,0
0.0,0.11428118,0
1.0,0.43531424,0
0.0,0.038347885,0
0.0,0.036869727,0
0.0,0.032131597,0
0.0,0.12560351,0
1.0,0.1486284,0
0.0,0.2825729,0
1.0,0.12082362,0
0.0,0.22157054,0
0.0,0.35972807,0
0.0,0.16980271,0
0.0,0.061790455,0
0.0,0.1909075,0
1.0,0.33515555,0
0.0,0.022274146,0
1.0,0.5886481,1
0.0,0.18101826,0
0.0,0.09188309,0
0.0,0.05881684,0
0.0,0.17898811,0
0.0,0.06439608,0
0.0,0.093799055,0
0.0,0.14703195,0
0.0,0.2146795,0
0.0,0.17552717,0
0.0,0.213067,0
0.0,0.054708265,0
1.0,0.035725806,0
1.0,0.17103024,0
0.0,0.033616293,0
0.0,0.19200173,0
0.0,0.028151004,0
0.0,0.099294245,0
0.0,0.20310426,0
0.0,0.09098467,0
0.0,0.2442141,0
0.0,0.14521065,0
0.0,0.067629956,0
1.0,0.40049684,0
1.0,0.103035316,0
0.0,0.2504838,0
0.0,0.19323139,0
0.0,0.10307933,0
0.0,0.25977975,0
0.0,0.3097526,0
1.0,0.09564763,0
0.0,0.6057844,1
0.0,0.11039466,0
1.0,0.2921075,0
1.0,0.20334615,0
0.0,0.26648155,0
1.0,0.14702652,0
0.0,0.23350309,0
1.0,0.30353114,0
0.0,0.14917547,0
0.0,0.034998402,0
1.0,0.0972745,0
0.0,0.14602607,0
1.0,0.30072376,0
0.0,0.118729286,0
0.0,0.09857722,0
0.0,0.053519707,0
0.0,0.19711767,0
0.0,0.11350215,0
1.0,0.24475527,0
0.0,0.26215985,0
0.0,0.39858815,0
0.0,0.17934233,0
0.0,0.11096783,0
0.0,0.066850565,0
1.0,0.25081098,0
0.0,0.09963007,0
0.0,0.09257511,0
0.0,0.37596965,0
0.0,0.18968177,0
0.0,0.06404097,0
0.0,0.14046283,0
0.0,0.37396654,0
1.0,0.2726198,0
0.0,0.21495825,0
0.0,0.36892164,0
1.0,0.11349918,0
0.0,0.05621046,0
0.0,0.19613923,0
0.0,0.08674799,0
0.0,0.1612451,0
0.0,0.03711674,0
0.0,0.04917782,0
0.0,0.20117673,0
0.0,0.028638152,0
0.0,0.16699259,0
0.0,0.042202648,0
0.0,0.35176414,0
0.0,0.24499021,0
1.0,0.30855453,0
1.0,0.25178227,0
0.0,0.43018788,0
1.0,0.35306373,0
0.0,0.11967581,0
0.0,0.14149088,0
0.0,0.10118148,0
1.0,0.30445305,0
0.0,0.17344755,0
0.0,0.24687456,0
0.0,0.06344674,0
1.0,0.16700529,0
0.0,0.13337445,0
1.0,0.046290092,0
0.0,0.21810754,0
0.0,0.09507186,0
1.0,0.21826327,0
0.0,0.39412254,0
0.0,0.06068919,0
0.0,0.14957784,0
0.0,0.05866337,0
1.0,0.39563555,0
0.0,0.14936024,0
1.0,0.24654269,0
0.0,0.109674685,0
0.0,0.23471403,0
0.0,0.27151963,0
0.0,0.1293226,0
0.0,0.2725246,0
0.0,0.10163563,0
1.0,0.19565876,0
0.0,0.29702708,0
0.0,0.2051201,0
0.0,0.5044367,1
1.0,0.21906985,0
0.0,0.18304788,0
0.0,0.20475282,0
0.0,0.5351066,1
0.0,0.023448545,0
